log_id,engine_id,log_date,flight_hours_delta,cycles_delta
4992,ENG-028,2017-10-11,39.5,19
4993,ENG-028,2017-10-25,42.5,17
4994,ENG-028,2017-11-08,49.0,17
4995,ENG-028,2017-11-22,58.5,18
4996,ENG-028,2017-12-06,44.2,22
4997,ENG-028,2017-12-20,58.2,26
4998,ENG-028,2018-01-03,30.9,8
4999,ENG-028,2018-01-17,49.7,16
5000,ENG-028,2018-01-31,38.1,11
5001,ENG-028,2018-02-14,40.7,21
5002,ENG-028,2018-02-28,42.8,22
5003,ENG-028,2018-03-14,37.9,20
5004,ENG-028,2018-03-28,52.4,24
5005,ENG-028,2018-04-11,34.4,17
5006,ENG-028,2018-04-25,49.3,16
5007,ENG-028,2018-05-09,49.0,13
5008,ENG-028,2018-05-23,53.8,24
5009,ENG-028,2018-06-06,46.8,20
5010,ENG-028,2018-06-20,31.5,18
5011,ENG-028,2018-07-04,42.4,12
5012,ENG-028,2018-07-18,47.9,15
5013,ENG-028,2018-08-01,39.3,18
5014,ENG-028,2018-08-15,52.7,12
5015,ENG-028,2018-08-29,33.8,19
5016,ENG-028,2018-09-12,41.5,13
5017,ENG-028,2018-09-26,50.0,16
5018,ENG-028,2018-10-10,43.8,20
5019,ENG-028,2018-10-24,36.7,13
5020,ENG-028,2018-11-07,43.9,13
5021,ENG-028,2018-11-21,44.7,17
5022,ENG-028,2018-12-05,50.8,23
5023,ENG-028,2018-12-19,42.2,16
5024,ENG-028,2019-01-02,42.5,15
5025,ENG-028,2019-01-16,38.1,14
5026,ENG-028,2019-01-30,52.2,29
5027,ENG-028,2019-02-13,45.8,21
5028,ENG-028,2019-02-27,38.6,20
5029,ENG-028,2019-03-13,46.5,22
5030,ENG-028,2019-03-27,39.1,14
5031,ENG-028,2019-04-10,44.5,13
5032,ENG-028,2019-04-24,41.0,10
5033,ENG-028,2019-05-08,34.5,8
5034,ENG-028,2019-05-22,46.8,20
5035,ENG-028,2019-06-05,42.6,18
5036,ENG-028,2019-06-19,38.7,9
5037,ENG-028,2019-07-03,46.0,17
5038,ENG-028,2019-07-17,46.4,12
5039,ENG-028,2019-07-31,45.6,16
5040,ENG-028,2019-08-14,49.1,18
5041,ENG-028,2019-08-28,43.8,25
5042,ENG-028,2019-09-11,41.5,8
5043,ENG-028,2019-09-25,48.3,20
5044,ENG-028,2019-10-09,39.5,13
5045,ENG-028,2019-10-23,46.6,17
5046,ENG-028,2019-11-06,43.4,16
5047,ENG-028,2019-11-20,45.1,18
5048,ENG-028,2019-12-04,42.3,19
5049,ENG-028,2019-12-18,35.9,15
5050,ENG-028,2020-01-01,38.7,20
5051,ENG-028,2020-01-15,42.9,13
5052,ENG-028,2020-01-29,43.6,25
5053,ENG-028,2020-02-12,43.8,17
5054,ENG-028,2020-02-26,39.1,18
5055,ENG-028,2020-03-11,48.7,17
5056,ENG-028,2020-03-25,38.3,13
5057,ENG-028,2020-04-08,46.9,23
5058,ENG-028,2020-04-22,41.0,13
5059,ENG-028,2020-05-06,37.6,11
5060,ENG-028,2020-05-20,50.2,30
5061,ENG-028,2020-06-03,44.1,13
5062,ENG-028,2020-06-17,43.6,15
5063,ENG-028,2020-07-01,39.0,22
5064,ENG-028,2020-07-15,38.9,11
5065,ENG-028,2020-07-29,43.1,16
5066,ENG-028,2020-08-12,52.2,29
5067,ENG-028,2020-08-26,31.3,12
5068,ENG-028,2020-09-09,48.1,23
5069,ENG-028,2020-09-23,34.0,16
5070,ENG-028,2020-10-07,37.5,18
5071,ENG-028,2020-10-21,34.0,13
5072,ENG-028,2020-11-04,43.7,17
5073,ENG-028,2020-11-18,44.8,15
5074,ENG-028,2020-12-02,47.0,14
5075,ENG-028,2020-12-16,35.5,13
5076,ENG-028,2020-12-30,50.9,23
5077,ENG-028,2021-01-13,52.2,20
5078,ENG-028,2021-01-27,35.6,12
5079,ENG-028,2021-02-10,43.1,24
5080,ENG-028,2021-02-24,49.1,21
5081,ENG-028,2021-03-10,35.3,15
5082,ENG-028,2021-03-24,42.1,14
5083,ENG-028,2021-04-07,43.7,15
5084,ENG-028,2021-04-21,57.3,29
5085,ENG-028,2021-05-05,57.6,24
5086,ENG-028,2021-05-19,40.4,12
5087,ENG-028,2021-06-02,45.9,16
5088,ENG-028,2021-06-16,40.4,20
5089,ENG-028,2021-06-30,55.1,23
5090,ENG-028,2021-07-14,46.8,17
5091,ENG-028,2021-07-28,49.1,19
5092,ENG-028,2021-08-11,48.3,22
5093,ENG-028,2021-08-25,50.3,20
5094,ENG-028,2021-09-08,42.6,13
5095,ENG-028,2021-09-22,42.2,18
5096,ENG-028,2021-10-06,39.4,12
5097,ENG-028,2021-10-20,46.6,13
5098,ENG-028,2021-11-03,51.3,23
5099,ENG-028,2021-11-17,51.1,23
5100,ENG-028,2021-12-01,39.7,14
5101,ENG-028,2021-12-15,49.6,19
5102,ENG-028,2021-12-29,40.3,18
5103,ENG-028,2022-01-12,49.8,17
5104,ENG-028,2022-01-26,39.2,23
5105,ENG-028,2022-02-09,49.8,12
5106,ENG-028,2022-02-23,51.9,16
5107,ENG-028,2022-03-09,37.8,11
5108,ENG-028,2022-03-23,41.2,18
5109,ENG-028,2022-04-06,44.9,18
5110,ENG-028,2022-04-20,39.3,12
5111,ENG-028,2022-05-04,39.3,17
5112,ENG-028,2022-05-18,47.8,28
5113,ENG-028,2022-06-01,45.6,17
5114,ENG-028,2022-06-15,44.5,18
5115,ENG-028,2022-06-29,54.8,13
5116,ENG-028,2022-07-13,48.2,11
5117,ENG-028,2022-07-27,41.9,11
5118,ENG-028,2022-08-10,56.8,26
5119,ENG-028,2022-08-24,36.8,14
5120,ENG-028,2022-09-07,40.3,18
5121,ENG-028,2022-09-21,44.0,21
5122,ENG-028,2022-10-05,27.7,16
5123,ENG-028,2022-10-19,33.4,18
5124,ENG-028,2022-11-02,50.6,15
5125,ENG-028,2022-11-16,44.3,15
5126,ENG-028,2022-11-30,60.9,33
5127,ENG-028,2022-12-14,44.8,17
5128,ENG-028,2022-12-28,51.1,13
5129,ENG-028,2023-01-11,41.5,15
5130,ENG-028,2023-01-25,53.6,15
5131,ENG-028,2023-02-08,47.8,19
5132,ENG-028,2023-02-22,41.2,30
5133,ENG-028,2023-03-08,48.2,23
5134,ENG-028,2023-03-22,43.9,11
5135,ENG-028,2023-04-05,44.3,18
5136,ENG-028,2023-04-19,40.2,17
5137,ENG-028,2023-05-03,45.1,12
5138,ENG-028,2023-05-17,38.1,19
5139,ENG-028,2023-05-31,51.7,21
5140,ENG-028,2023-06-14,43.9,14
5141,ENG-028,2023-06-28,46.4,14
5142,ENG-028,2023-07-12,46.3,16
5143,ENG-028,2023-07-26,46.0,18
5144,ENG-028,2023-08-09,39.3,16
5145,ENG-028,2023-08-23,33.2,14
5146,ENG-028,2023-09-06,42.3,23
5147,ENG-028,2023-09-20,41.1,17
5148,ENG-028,2023-10-04,40.9,18
5149,ENG-028,2023-10-18,44.6,18
5150,ENG-028,2023-11-01,54.9,32
5151,ENG-028,2023-11-15,52.7,29
5152,ENG-028,2023-11-29,34.0,7
5153,ENG-028,2023-12-13,47.3,19
5154,ENG-028,2023-12-27,41.1,13
5155,ENG-028,2024-01-10,52.6,16
5156,ENG-028,2024-01-24,38.1,17
5157,ENG-028,2024-02-07,37.1,17
5158,ENG-028,2024-02-21,50.7,16
5159,ENG-028,2024-03-06,53.6,15
5160,ENG-028,2024-03-20,29.2,17
5161,ENG-028,2024-04-03,58.9,20
5162,ENG-028,2024-04-17,43.5,12
5163,ENG-028,2024-05-01,45.1,15
5164,ENG-028,2024-05-15,43.4,15
5165,ENG-028,2024-05-29,38.7,18
5166,ENG-028,2024-06-12,37.5,14
5167,ENG-028,2024-06-26,50.0,19
5168,ENG-028,2024-07-10,45.7,16
5169,ENG-028,2024-07-24,43.5,21
5170,ENG-028,2024-08-07,57.8,27
5171,ENG-028,2024-08-21,43.5,23
5172,ENG-028,2024-09-04,46.9,18
5173,ENG-028,2024-09-18,43.3,25
5174,ENG-028,2024-10-02,40.7,16
5175,ENG-028,2024-10-16,51.8,19
5176,ENG-028,2024-10-30,36.6,13
5177,ENG-028,2024-11-13,47.4,12
5178,ENG-028,2024-11-27,47.9,20
5179,ENG-028,2024-12-11,43.7,20
5180,ENG-028,2024-12-25,46.3,16
5181,ENG-028,2025-01-08,40.3,13
5182,ENG-028,2025-01-22,54.1,22
5183,ENG-028,2025-02-05,56.0,15
5184,ENG-028,2025-02-19,51.4,18
5185,ENG-028,2025-03-05,47.8,21
5186,ENG-028,2025-03-19,53.0,16
5187,ENG-028,2025-04-02,45.1,17
5188,ENG-028,2025-04-16,38.6,12
5189,ENG-028,2025-04-30,47.1,12
5190,ENG-028,2025-05-14,42.9,24
5191,ENG-028,2025-05-28,57.8,26
5192,ENG-028,2025-06-11,37.0,15
5193,ENG-028,2025-06-25,53.3,29
5194,ENG-028,2025-07-09,42.5,8
5195,ENG-028,2025-07-23,48.1,13
5196,ENG-028,2025-08-06,43.7,20
5197,ENG-028,2025-08-20,41.4,14
5198,ENG-028,2025-09-03,52.0,17
5199,ENG-028,2025-09-17,36.9,22
5200,ENG-028,2025-10-01,54.2,19
5201,ENG-028,2025-10-15,44.2,10
5202,ENG-028,2025-10-29,49.7,14
5203,ENG-028,2025-11-12,41.2,8
5204,ENG-028,2025-11-26,57.8,17
5205,ENG-028,2025-12-10,39.3,17
5206,ENG-028,2025-12-24,36.7,11
5207,ENG-028,2026-01-07,43.7,14
5208,ENG-028,2026-01-21,40.7,21
5209,ENG-028,2026-02-04,42.2,22
5210,ENG-028,2026-02-18,41.8,16
5211,ENG-028,2026-03-04,37.0,13
5212,ENG-028,2026-03-18,45.6,22
5213,ENG-028,2026-04-01,40.4,12
5214,ENG-028,2026-04-15,35.9,22
5215,ENG-028,2026-04-29,43.2,22
5216,ENG-028,2026-05-13,45.3,22
5217,ENG-028,2026-05-27,46.7,19
5218,ENG-029,2019-10-15,175.1,75
5219,ENG-029,2019-10-29,153.2,56
5220,ENG-029,2019-11-12,180.2,65
5221,ENG-029,2019-11-26,164.9,69
5222,ENG-029,2019-12-10,137.5,41
5223,ENG-029,2019-12-24,134.1,61
5224,ENG-029,2020-01-07,129.9,45
5225,ENG-029,2020-01-21,157.6,63
5226,ENG-029,2020-02-04,132.1,45
5227,ENG-029,2020-02-18,174.5,74
5228,ENG-029,2020-03-03,157.5,66
5229,ENG-029,2020-03-17,168.1,73
5230,ENG-029,2020-03-31,158.3,70
5231,ENG-029,2020-04-14,124.5,40
5232,ENG-029,2020-04-28,166.2,65
5233,ENG-029,2020-05-12,150.1,61
5234,ENG-029,2020-05-26,160.0,54
5235,ENG-029,2020-06-09,116.6,44
5236,ENG-029,2020-06-23,155.2,62
5237,ENG-029,2020-07-07,170.5,66
5238,ENG-029,2020-07-21,142.9,65
5239,ENG-029,2020-08-04,157.2,59
5240,ENG-029,2020-08-18,163.2,57
5241,ENG-029,2020-09-01,163.4,62
5242,ENG-029,2020-09-15,179.7,79
5243,ENG-029,2020-09-29,153.1,62
5244,ENG-029,2020-10-13,166.8,80
5245,ENG-029,2020-10-27,205.6,86
5246,ENG-029,2020-11-10,149.2,54
5247,ENG-029,2020-11-24,142.8,58
5248,ENG-029,2020-12-08,159.9,54
5249,ENG-029,2020-12-22,129.4,73
5250,ENG-029,2021-01-05,133.2,53
5251,ENG-029,2021-01-19,185.2,78
5252,ENG-029,2021-02-02,159.9,63
5253,ENG-029,2021-02-16,207.5,90
5254,ENG-029,2021-03-02,185.2,78
5255,ENG-029,2021-03-16,156.1,77
5256,ENG-029,2021-03-30,146.8,55
5257,ENG-029,2021-04-13,180.9,65
5258,ENG-029,2021-04-27,195.3,79
5259,ENG-029,2021-05-11,161.8,72
5260,ENG-029,2021-05-25,190.7,73
5261,ENG-029,2021-06-08,173.0,79
5262,ENG-029,2021-06-22,160.6,47
5263,ENG-029,2021-07-06,158.0,66
5264,ENG-029,2021-07-20,134.7,64
5265,ENG-029,2021-08-03,167.9,61
5266,ENG-029,2021-08-17,206.1,101
5267,ENG-029,2021-08-31,175.6,66
5268,ENG-029,2021-09-14,113.0,50
5269,ENG-029,2021-09-28,190.6,85
5270,ENG-029,2021-10-12,158.2,59
5271,ENG-029,2021-10-26,206.2,70
5272,ENG-029,2021-11-09,138.2,51
5273,ENG-029,2021-11-23,113.6,48
5274,ENG-029,2021-12-07,167.2,63
5275,ENG-029,2021-12-21,184.1,79
5276,ENG-029,2022-01-04,138.5,51
5277,ENG-029,2022-01-18,150.6,63
5278,ENG-029,2022-02-01,179.7,77
5279,ENG-029,2022-02-15,125.5,47
5280,ENG-029,2022-03-01,202.4,72
5281,ENG-029,2022-03-15,156.6,71
5282,ENG-029,2022-03-29,162.4,65
5283,ENG-029,2022-04-12,150.3,65
5284,ENG-029,2022-04-26,135.8,63
5285,ENG-029,2022-05-10,172.7,60
5286,ENG-029,2022-05-24,150.0,78
5287,ENG-029,2022-06-07,155.1,52
5288,ENG-029,2022-06-21,161.5,69
5289,ENG-029,2022-07-05,175.7,76
5290,ENG-029,2022-07-19,204.9,88
5291,ENG-029,2022-08-02,169.8,65
5292,ENG-029,2022-08-16,162.7,66
5293,ENG-029,2022-08-30,156.4,55
5294,ENG-029,2022-09-13,147.9,63
5295,ENG-029,2022-09-27,179.2,60
5296,ENG-029,2022-10-11,144.5,47
5297,ENG-029,2022-10-25,143.3,51
5298,ENG-029,2022-11-08,156.4,53
5299,ENG-029,2022-11-22,202.6,81
5300,ENG-029,2022-12-06,123.5,47
5301,ENG-029,2022-12-20,177.5,76
5302,ENG-029,2023-01-03,149.1,58
5303,ENG-029,2023-01-17,134.7,51
5304,ENG-029,2023-01-31,149.2,72
5305,ENG-029,2023-02-14,144.3,52
5306,ENG-029,2023-02-28,169.7,58
5307,ENG-029,2023-03-14,140.7,55
5308,ENG-029,2023-03-28,152.6,52
5309,ENG-029,2023-04-11,172.2,46
5310,ENG-029,2023-04-25,177.6,75
5311,ENG-029,2023-05-09,150.9,63
5312,ENG-029,2023-05-23,120.6,45
5313,ENG-029,2023-06-06,121.6,50
5314,ENG-029,2023-06-20,99.7,40
5315,ENG-029,2023-07-04,147.7,69
5316,ENG-029,2023-07-18,162.9,68
5317,ENG-029,2023-08-01,154.2,66
5318,ENG-029,2023-08-15,162.2,55
5319,ENG-029,2023-08-29,173.0,64
5320,ENG-029,2023-09-12,131.8,51
5321,ENG-029,2023-09-26,171.4,57
5322,ENG-029,2023-10-10,127.6,44
5323,ENG-029,2023-10-24,167.5,82
5324,ENG-029,2023-11-07,146.9,57
5325,ENG-029,2023-11-21,158.5,67
5326,ENG-029,2023-12-05,123.6,42
5327,ENG-029,2023-12-19,161.0,63
5328,ENG-029,2024-01-02,157.9,68
5329,ENG-029,2024-01-16,137.1,50
5330,ENG-029,2024-01-30,155.0,59
5331,ENG-029,2024-02-13,148.2,69
5332,ENG-029,2024-02-27,188.7,77
5333,ENG-029,2024-03-12,163.7,73
5334,ENG-029,2024-03-26,148.2,65
5335,ENG-029,2024-04-09,150.3,64
5336,ENG-029,2024-04-23,184.7,77
5337,ENG-029,2024-05-07,202.9,77
5338,ENG-029,2024-05-21,121.6,45
5339,ENG-029,2024-06-04,195.2,86
5340,ENG-029,2024-06-18,155.0,67
5341,ENG-029,2024-07-02,184.1,70
5342,ENG-029,2024-07-16,185.5,77
5343,ENG-029,2024-07-30,127.7,56
5344,ENG-029,2024-08-13,97.8,31
5345,ENG-029,2024-08-27,120.2,52
5346,ENG-029,2024-09-10,162.3,83
5347,ENG-029,2024-09-24,166.4,80
5348,ENG-029,2024-10-08,153.1,50
5349,ENG-029,2024-10-22,141.7,58
5350,ENG-029,2024-11-05,154.3,56
5351,ENG-029,2024-11-19,171.9,72
5352,ENG-029,2024-12-03,111.5,42
5353,ENG-029,2024-12-17,164.4,61
5354,ENG-029,2024-12-31,193.8,75
5355,ENG-029,2025-01-14,185.8,65
5356,ENG-029,2025-01-28,179.2,79
5357,ENG-029,2025-02-11,113.6,42
5358,ENG-029,2025-02-25,191.2,85
5359,ENG-029,2025-03-11,132.6,65
5360,ENG-029,2025-03-25,157.8,57
5361,ENG-029,2025-04-08,140.7,39
5362,ENG-029,2025-04-22,157.9,59
5363,ENG-029,2025-05-06,140.8,65
5364,ENG-029,2025-05-20,197.8,85
5365,ENG-029,2025-06-03,137.3,56
5366,ENG-029,2025-06-17,134.9,56
5367,ENG-029,2025-07-01,164.4,71
5368,ENG-029,2025-07-15,162.2,56
5369,ENG-029,2025-07-29,175.9,58
5370,ENG-029,2025-08-12,142.4,64
5371,ENG-029,2025-08-26,203.7,75
5372,ENG-029,2025-09-09,146.3,62
5373,ENG-029,2025-09-23,140.6,65
5374,ENG-029,2025-10-07,172.7,59
5375,ENG-029,2025-10-21,109.6,32
5376,ENG-029,2025-11-04,137.5,53
5377,ENG-029,2025-11-18,162.0,73
5378,ENG-029,2025-12-02,182.8,65
5379,ENG-029,2025-12-16,157.0,66
5380,ENG-029,2025-12-30,173.9,65
5381,ENG-029,2026-01-13,152.0,64
5382,ENG-029,2026-01-27,151.3,52
5383,ENG-029,2026-02-10,123.7,43
5384,ENG-029,2026-02-24,156.8,67
5385,ENG-029,2026-03-10,130.1,66
5386,ENG-029,2026-03-24,147.5,56
5387,ENG-029,2026-04-07,152.2,60
5388,ENG-029,2026-04-21,168.6,72
5389,ENG-029,2026-05-05,119.9,42
5390,ENG-029,2026-05-19,114.4,49
5391,ENG-030,2021-08-15,166.8,60
5392,ENG-030,2021-08-29,185.3,68
5393,ENG-030,2021-09-12,189.3,65
5394,ENG-030,2021-09-26,138.1,52
5395,ENG-030,2021-10-10,208.2,71
5396,ENG-030,2021-10-24,160.8,76
5397,ENG-030,2021-11-07,157.2,63
5398,ENG-030,2021-11-21,157.0,55
5399,ENG-030,2021-12-05,148.6,58
5400,ENG-030,2021-12-19,208.6,88
5401,ENG-030,2022-01-02,168.0,67
5402,ENG-030,2022-01-16,235.5,85
5403,ENG-030,2022-01-30,174.6,87
5404,ENG-030,2022-02-13,175.8,70
5405,ENG-030,2022-02-27,174.9,65
5406,ENG-030,2022-03-13,201.8,107
5407,ENG-030,2022-03-27,163.2,58
5408,ENG-030,2022-04-10,174.2,61
5409,ENG-030,2022-04-24,153.5,69
5410,ENG-030,2022-05-08,176.1,59
5411,ENG-030,2022-05-22,156.9,69
5412,ENG-030,2022-06-05,202.7,76
5413,ENG-030,2022-06-19,179.7,71
5414,ENG-030,2022-07-03,124.4,57
5415,ENG-030,2022-07-17,176.0,72
5416,ENG-030,2022-07-31,169.9,58
5417,ENG-030,2022-08-14,179.9,64
5418,ENG-030,2022-08-28,169.0,65
5419,ENG-030,2022-09-11,98.1,40
5420,ENG-030,2022-09-25,166.9,76
5421,ENG-030,2022-10-09,185.6,71
5422,ENG-030,2022-10-23,181.7,69
5423,ENG-030,2022-11-06,178.8,83
5424,ENG-030,2022-11-20,157.8,64
5425,ENG-030,2022-12-04,178.6,79
5426,ENG-030,2022-12-18,145.8,67
5427,ENG-030,2023-01-01,187.2,58
5428,ENG-030,2023-01-15,166.9,54
5429,ENG-030,2023-01-29,120.7,50
5430,ENG-030,2023-02-12,156.7,72
5431,ENG-030,2023-02-26,183.4,70
5432,ENG-030,2023-03-12,166.7,77
5433,ENG-030,2023-03-26,158.6,60
5434,ENG-030,2023-04-09,173.8,61
5435,ENG-030,2023-04-23,203.2,88
5436,ENG-030,2023-05-07,163.2,59
5437,ENG-030,2023-05-21,165.9,54
5438,ENG-030,2023-06-04,185.5,75
5439,ENG-030,2023-06-18,179.4,87
5440,ENG-030,2023-07-02,172.4,69
5441,ENG-030,2023-07-16,135.8,55
5442,ENG-030,2023-07-30,184.1,62
5443,ENG-030,2023-08-13,159.7,59
5444,ENG-030,2023-08-27,151.1,57
5445,ENG-030,2023-09-10,174.9,67
5446,ENG-030,2023-09-24,199.4,87
5447,ENG-030,2023-10-08,168.2,67
5448,ENG-030,2023-10-22,175.5,69
5449,ENG-030,2023-11-05,183.7,69
5450,ENG-030,2023-11-19,158.7,72
5451,ENG-030,2023-12-03,197.4,74
5452,ENG-030,2023-12-17,156.4,60
5453,ENG-030,2023-12-31,222.8,98
5454,ENG-030,2024-01-14,215.0,74
5455,ENG-030,2024-01-28,175.7,55
5456,ENG-030,2024-02-11,135.0,50
5457,ENG-030,2024-02-25,201.0,79
5458,ENG-030,2024-03-10,155.8,59
5459,ENG-030,2024-03-24,137.5,62
5460,ENG-030,2024-04-07,146.4,69
5461,ENG-030,2024-04-21,204.9,85
5462,ENG-030,2024-05-05,211.9,88
5463,ENG-030,2024-05-19,160.7,77
5464,ENG-030,2024-06-02,140.1,58
5465,ENG-030,2024-06-16,167.9,70
5466,ENG-030,2024-06-30,167.1,67
5467,ENG-030,2024-07-14,152.0,55
5468,ENG-030,2024-07-28,217.3,81
5469,ENG-030,2024-08-11,184.8,75
5470,ENG-030,2024-08-25,169.9,75
5471,ENG-030,2024-09-08,189.6,76
5472,ENG-030,2024-09-22,127.9,48
5473,ENG-030,2024-10-06,176.5,73
5474,ENG-030,2024-10-20,160.5,67
5475,ENG-030,2024-11-03,175.0,81
5476,ENG-030,2024-11-17,219.9,99
5477,ENG-030,2024-12-01,196.7,82
5478,ENG-030,2024-12-15,136.8,58
5479,ENG-030,2024-12-29,177.4,59
5480,ENG-030,2025-01-12,166.9,75
5481,ENG-030,2025-01-26,143.8,52
5482,ENG-030,2025-02-09,193.3,79
5483,ENG-030,2025-02-23,189.3,81
5484,ENG-030,2025-03-09,148.1,48
5485,ENG-030,2025-03-23,160.6,56
5486,ENG-030,2025-04-06,146.3,58
5487,ENG-030,2025-04-20,119.1,57
5488,ENG-030,2025-05-04,136.6,53
5489,ENG-030,2025-05-18,158.1,54
5490,ENG-030,2025-06-01,170.3,53
5491,ENG-030,2025-06-15,182.5,76
5492,ENG-030,2025-06-29,154.7,56
5493,ENG-030,2025-07-13,182.7,100
5494,ENG-030,2025-07-27,227.8,76
5495,ENG-030,2025-08-10,160.3,65
5496,ENG-030,2025-08-24,140.8,66
5497,ENG-030,2025-09-07,176.2,73
5498,ENG-030,2025-09-21,222.9,102
5499,ENG-030,2025-10-05,182.8,86
5500,ENG-030,2025-10-19,187.9,69
5501,ENG-030,2025-11-02,167.3,74
5502,ENG-030,2025-11-16,189.2,69
5503,ENG-030,2025-11-30,195.0,98
5504,ENG-030,2025-12-14,106.2,49
5505,ENG-030,2025-12-28,194.7,73
5506,ENG-030,2026-01-11,172.5,74
5507,ENG-030,2026-01-25,197.1,70
5508,ENG-030,2026-02-08,173.3,61
5509,ENG-030,2026-02-22,169.0,76
5510,ENG-030,2026-03-08,156.4,72
5511,ENG-030,2026-03-22,192.0,67
5512,ENG-030,2026-04-05,115.4,41
5513,ENG-030,2026-04-19,207.1,94
5514,ENG-030,2026-05-03,167.4,81
5515,ENG-030,2026-05-17,147.7,54
5516,ENG-030,2026-05-31,185.3,90
5517,ENG-031,2022-04-15,103.3,49
5518,ENG-031,2022-04-29,87.4,34
5519,ENG-031,2022-05-13,112.2,46
5520,ENG-031,2022-05-27,98.8,45
5521,ENG-031,2022-06-10,85.3,32
5522,ENG-031,2022-06-24,106.3,39
5523,ENG-031,2022-07-08,146.1,56
5524,ENG-031,2022-07-22,85.6,31
5525,ENG-031,2022-08-05,101.3,42
5526,ENG-031,2022-08-19,118.2,49
5527,ENG-031,2022-09-02,97.1,37
5528,ENG-031,2022-09-16,89.4,40
5529,ENG-031,2022-09-30,114.6,49
5530,ENG-031,2022-10-14,89.6,34
5531,ENG-031,2022-10-28,121.9,35
5532,ENG-031,2022-11-11,94.7,33
5533,ENG-031,2022-11-25,105.2,45
5534,ENG-031,2022-12-09,100.4,39
5535,ENG-031,2022-12-23,96.9,45
5536,ENG-031,2023-01-06,85.1,47
5537,ENG-031,2023-01-20,92.1,29
5538,ENG-031,2023-02-03,143.3,63
5539,ENG-031,2023-02-17,109.2,53
5540,ENG-031,2023-03-03,111.6,52
5541,ENG-031,2023-03-17,101.3,36
5542,ENG-031,2023-03-31,98.8,45
5543,ENG-031,2023-04-14,86.2,29
5544,ENG-031,2023-04-28,76.4,34
5545,ENG-031,2023-05-12,107.1,41
5546,ENG-031,2023-05-26,113.2,43
5547,ENG-031,2023-06-09,117.2,45
5548,ENG-031,2023-06-23,82.7,27
5549,ENG-031,2023-07-07,98.3,41
5550,ENG-031,2023-07-21,90.8,32
5551,ENG-031,2023-08-04,115.8,43
5552,ENG-031,2023-08-18,79.6,36
5553,ENG-031,2023-09-01,87.0,34
5554,ENG-031,2023-09-15,114.0,38
5555,ENG-031,2023-09-29,119.2,50
5556,ENG-031,2023-10-13,76.0,30
5557,ENG-031,2023-10-27,107.1,53
5558,ENG-031,2023-11-10,101.1,37
5559,ENG-031,2023-11-24,98.3,35
5560,ENG-031,2023-12-08,86.5,32
5561,ENG-031,2023-12-22,124.6,56
5562,ENG-031,2024-01-05,101.0,29
5563,ENG-031,2024-01-19,94.5,36
5564,ENG-031,2024-02-02,92.8,26
5565,ENG-031,2024-02-16,89.3,40
5566,ENG-031,2024-03-01,96.0,37
5567,ENG-031,2024-03-15,97.2,33
5568,ENG-031,2024-03-29,117.8,55
5569,ENG-031,2024-04-12,106.4,50
5570,ENG-031,2024-04-26,89.2,37
5571,ENG-031,2024-05-10,116.7,56
5572,ENG-031,2024-05-24,118.6,52
5573,ENG-031,2024-06-07,108.6,43
5574,ENG-031,2024-06-21,94.8,45
5575,ENG-031,2024-07-05,92.1,33
5576,ENG-031,2024-07-19,87.1,34
5577,ENG-031,2024-08-02,105.6,42
5578,ENG-031,2024-08-16,105.6,33
5579,ENG-031,2024-08-30,99.6,40
5580,ENG-031,2024-09-13,93.6,36
5581,ENG-031,2024-09-27,85.4,29
5582,ENG-031,2024-10-11,103.7,32
5583,ENG-031,2024-10-25,83.4,26
5584,ENG-031,2024-11-08,66.5,16
5585,ENG-031,2024-11-22,118.4,48
5586,ENG-031,2024-12-06,106.3,43
5587,ENG-031,2024-12-20,103.8,54
5588,ENG-031,2025-01-03,112.0,36
5589,ENG-031,2025-01-17,98.4,43
5590,ENG-031,2025-01-31,103.3,37
5591,ENG-031,2025-02-14,112.9,41
5592,ENG-031,2025-02-28,80.2,31
5593,ENG-031,2025-03-14,116.1,52
5594,ENG-031,2025-03-28,96.7,44
5595,ENG-031,2025-04-11,86.3,26
5596,ENG-031,2025-04-25,92.6,37
5597,ENG-031,2025-05-09,91.6,36
5598,ENG-031,2025-05-23,111.0,36
5599,ENG-031,2025-06-06,109.1,34
5600,ENG-031,2025-06-20,118.7,53
5601,ENG-031,2025-07-04,108.7,37
5602,ENG-031,2025-07-18,135.6,44
5603,ENG-031,2025-08-01,83.2,26
5604,ENG-031,2025-08-15,110.6,43
5605,ENG-031,2025-08-29,113.1,49
5606,ENG-031,2025-09-12,74.4,30
5607,ENG-031,2025-09-26,123.0,39
5608,ENG-031,2025-10-10,110.3,39
5609,ENG-031,2025-10-24,93.7,27
5610,ENG-031,2025-11-07,114.8,51
5611,ENG-031,2025-11-21,112.6,39
5612,ENG-031,2025-12-05,92.9,34
5613,ENG-031,2025-12-19,135.7,49
5614,ENG-031,2026-01-02,110.3,51
5615,ENG-031,2026-01-16,82.4,31
5616,ENG-031,2026-01-30,98.8,36
5617,ENG-031,2026-02-13,107.6,44
5618,ENG-031,2026-02-27,106.6,31
5619,ENG-031,2026-03-13,92.4,51
5620,ENG-031,2026-03-27,83.3,26
5621,ENG-031,2026-04-10,78.7,38
5622,ENG-031,2026-04-24,73.8,27
5623,ENG-031,2026-05-08,106.7,44
5624,ENG-031,2026-05-22,120.6,58
5625,ENG-032,2019-02-15,103.5,46
5626,ENG-032,2019-03-01,125.1,64
