log_id,engine_id,log_date,flight_hours_delta,cycles_delta
4896,ENG-028,2020-05-10,146.7,59
4897,ENG-028,2020-05-24,140.0,51
4898,ENG-028,2020-06-07,95.7,38
4899,ENG-028,2020-06-21,117.7,46
4900,ENG-028,2020-07-05,110.9,49
4901,ENG-028,2020-07-19,113.5,41
4902,ENG-028,2020-08-02,125.0,56
4903,ENG-028,2020-08-16,125.4,46
4904,ENG-028,2020-08-30,144.4,62
4905,ENG-028,2020-09-13,126.1,64
4906,ENG-028,2020-09-27,94.7,29
4907,ENG-028,2020-10-11,102.2,44
4908,ENG-028,2020-10-25,136.1,47
4909,ENG-028,2020-11-08,136.5,55
4910,ENG-028,2020-11-22,129.5,49
4911,ENG-028,2020-12-06,149.6,70
4912,ENG-028,2020-12-20,117.7,47
4913,ENG-028,2021-01-03,108.7,50
4914,ENG-028,2021-01-17,126.7,36
4915,ENG-028,2021-01-31,130.2,42
4916,ENG-028,2021-02-14,131.0,44
4917,ENG-028,2021-02-28,151.0,57
4918,ENG-028,2021-03-14,89.7,33
4919,ENG-028,2021-03-28,124.8,55
4920,ENG-028,2021-04-11,90.6,25
4921,ENG-028,2021-04-25,110.2,41
4922,ENG-028,2021-05-09,142.0,47
4923,ENG-028,2021-05-23,113.4,40
4924,ENG-028,2021-06-06,109.5,52
4925,ENG-028,2021-06-20,81.7,31
4926,ENG-028,2021-07-04,116.5,34
4927,ENG-028,2021-07-18,123.2,43
4928,ENG-028,2021-08-01,114.0,50
4929,ENG-028,2021-08-15,102.8,41
4930,ENG-028,2021-08-29,97.6,39
4931,ENG-028,2021-09-12,95.8,28
4932,ENG-028,2021-09-26,114.5,42
4933,ENG-028,2021-10-10,115.2,50
4934,ENG-028,2021-10-24,126.8,52
4935,ENG-028,2021-11-07,113.7,53
4936,ENG-028,2021-11-21,114.7,33
4937,ENG-028,2021-12-05,116.3,43
4938,ENG-028,2021-12-19,97.4,41
4939,ENG-028,2022-01-02,122.9,56
4940,ENG-028,2022-01-16,129.1,43
4941,ENG-028,2022-01-30,143.9,61
4942,ENG-028,2022-02-13,91.8,31
4943,ENG-028,2022-02-27,103.9,41
4944,ENG-028,2022-03-13,146.7,63
4945,ENG-028,2022-03-27,89.0,27
4946,ENG-028,2022-04-10,146.6,60
4947,ENG-028,2022-04-24,126.3,57
4948,ENG-028,2022-05-08,116.2,46
4949,ENG-028,2022-05-22,121.2,39
4950,ENG-028,2022-06-05,107.8,41
4951,ENG-028,2022-06-19,126.4,75
4952,ENG-028,2022-07-03,108.8,36
4953,ENG-028,2022-07-17,133.9,50
4954,ENG-028,2022-07-31,119.2,41
4955,ENG-028,2022-08-14,137.2,53
4956,ENG-028,2022-08-28,123.6,47
4957,ENG-028,2022-09-11,138.2,60
4958,ENG-028,2022-09-25,135.8,66
4959,ENG-028,2022-10-09,113.5,50
4960,ENG-028,2022-10-23,117.3,67
4961,ENG-028,2022-11-06,93.7,33
4962,ENG-028,2022-11-20,130.6,52
4963,ENG-028,2022-12-04,119.3,45
4964,ENG-028,2022-12-18,143.7,66
4965,ENG-028,2023-01-01,115.2,58
4966,ENG-028,2023-01-15,118.6,39
4967,ENG-028,2023-01-29,118.5,41
4968,ENG-028,2023-02-12,118.8,43
4969,ENG-028,2023-02-26,108.0,35
4970,ENG-028,2023-03-12,124.2,51
4971,ENG-028,2023-03-26,120.1,50
4972,ENG-028,2023-04-09,164.8,45
4973,ENG-028,2023-04-23,105.9,48
4974,ENG-028,2023-05-07,126.5,46
4975,ENG-028,2023-05-21,126.8,56
4976,ENG-028,2023-06-04,102.6,47
4977,ENG-028,2023-06-18,103.7,51
4978,ENG-028,2023-07-02,107.0,49
4979,ENG-028,2023-07-16,124.2,55
4980,ENG-028,2023-07-30,93.4,35
4981,ENG-028,2023-08-13,113.0,47
4982,ENG-028,2023-08-27,117.9,55
4983,ENG-028,2023-09-10,154.4,71
4984,ENG-028,2023-09-24,150.4,54
4985,ENG-028,2023-10-08,95.8,33
4986,ENG-028,2023-10-22,92.9,41
4987,ENG-028,2023-11-05,135.4,58
4988,ENG-028,2023-11-19,147.8,66
4989,ENG-028,2023-12-03,126.8,52
4990,ENG-028,2023-12-17,136.3,68
4991,ENG-028,2023-12-31,113.3,47
4992,ENG-028,2024-01-14,113.1,38
4993,ENG-028,2024-01-28,132.2,48
4994,ENG-028,2024-02-11,74.2,28
4995,ENG-028,2024-02-25,118.1,33
4996,ENG-028,2024-03-10,143.6,62
4997,ENG-028,2024-03-24,105.0,39
4998,ENG-028,2024-04-07,138.2,52
4999,ENG-028,2024-04-21,115.7,61
5000,ENG-028,2024-05-05,115.6,58
5001,ENG-028,2024-05-19,95.3,41
5002,ENG-028,2024-06-02,123.7,43
5003,ENG-028,2024-06-16,108.8,35
5004,ENG-028,2024-06-30,121.5,44
5005,ENG-028,2024-07-14,163.0,64
5006,ENG-028,2024-07-28,103.7,44
5007,ENG-028,2024-08-11,160.8,62
5008,ENG-028,2024-08-25,112.3,47
5009,ENG-028,2024-09-08,125.5,51
5010,ENG-028,2024-09-22,109.0,49
5011,ENG-028,2024-10-06,135.2,61
5012,ENG-028,2024-10-20,121.9,44
5013,ENG-028,2024-11-03,110.9,35
5014,ENG-028,2024-11-17,136.6,74
5015,ENG-028,2024-12-01,137.9,52
5016,ENG-028,2024-12-15,111.9,39
5017,ENG-028,2024-12-29,139.5,64
5018,ENG-028,2025-01-12,140.5,53
5019,ENG-028,2025-01-26,116.5,48
5020,ENG-028,2025-02-09,111.6,45
5021,ENG-028,2025-02-23,134.2,63
5022,ENG-028,2025-03-09,110.4,53
5023,ENG-028,2025-03-23,144.5,62
5024,ENG-028,2025-04-06,102.0,36
5025,ENG-028,2025-04-20,116.2,51
5026,ENG-028,2025-05-04,112.8,38
5027,ENG-028,2025-05-18,108.3,46
5028,ENG-028,2025-06-01,105.9,48
5029,ENG-028,2025-06-15,122.9,47
5030,ENG-028,2025-06-29,160.3,62
5031,ENG-028,2025-07-13,131.2,62
5032,ENG-028,2025-07-27,118.8,50
5033,ENG-028,2025-08-10,109.7,53
5034,ENG-028,2025-08-24,145.0,55
5035,ENG-028,2025-09-07,144.4,48
5036,ENG-028,2025-09-21,137.7,47
5037,ENG-028,2025-10-05,110.9,46
5038,ENG-028,2025-10-19,134.6,52
5039,ENG-028,2025-11-02,129.6,50
5040,ENG-028,2025-11-16,106.6,30
5041,ENG-028,2025-11-30,124.7,54
5042,ENG-028,2025-12-14,74.7,31
5043,ENG-028,2025-12-28,139.2,46
5044,ENG-028,2026-01-11,110.8,39
5045,ENG-028,2026-01-25,92.4,26
5046,ENG-028,2026-02-08,128.0,42
5047,ENG-028,2026-02-22,101.6,36
5048,ENG-028,2026-03-08,130.9,47
5049,ENG-028,2026-03-22,132.7,40
5050,ENG-028,2026-04-05,138.1,60
5051,ENG-028,2026-04-19,114.0,47
5052,ENG-028,2026-05-03,102.1,44
5053,ENG-028,2026-05-17,112.7,45
5054,ENG-028,2026-05-31,114.9,39
5055,ENG-029,2019-07-15,35.0,18
5056,ENG-029,2019-07-29,37.8,9
5057,ENG-029,2019-08-12,45.8,21
5058,ENG-029,2019-08-26,38.4,12
5059,ENG-029,2019-09-09,49.4,15
5060,ENG-029,2019-09-23,31.4,9
5061,ENG-029,2019-10-07,47.6,18
5062,ENG-029,2019-10-21,36.3,15
5063,ENG-029,2019-11-04,40.9,13
5064,ENG-029,2019-11-18,31.1,17
5065,ENG-029,2019-12-02,38.7,14
5066,ENG-029,2019-12-16,38.0,16
5067,ENG-029,2019-12-30,41.3,13
5068,ENG-029,2020-01-13,42.2,17
5069,ENG-029,2020-01-27,48.0,23
5070,ENG-029,2020-02-10,37.1,11
5071,ENG-029,2020-02-24,33.4,12
5072,ENG-029,2020-03-09,49.9,25
5073,ENG-029,2020-03-23,33.4,13
5074,ENG-029,2020-04-06,33.9,13
5075,ENG-029,2020-04-20,31.2,11
5076,ENG-029,2020-05-04,38.5,18
5077,ENG-029,2020-05-18,40.4,19
5078,ENG-029,2020-06-01,34.6,13
5079,ENG-029,2020-06-15,41.3,19
5080,ENG-029,2020-06-29,38.4,11
5081,ENG-029,2020-07-13,42.6,23
5082,ENG-029,2020-07-27,38.9,22
5083,ENG-029,2020-08-10,41.7,15
5084,ENG-029,2020-08-24,30.1,19
5085,ENG-029,2020-09-07,35.3,17
5086,ENG-029,2020-09-21,38.7,12
5087,ENG-029,2020-10-05,40.0,15
5088,ENG-029,2020-10-19,32.5,12
5089,ENG-029,2020-11-02,37.9,14
5090,ENG-029,2020-11-16,48.6,24
5091,ENG-029,2020-11-30,43.2,15
5092,ENG-029,2020-12-14,36.0,11
5093,ENG-029,2020-12-28,38.8,12
5094,ENG-029,2021-01-11,37.1,19
5095,ENG-029,2021-01-25,44.8,8
5096,ENG-029,2021-02-08,38.8,18
5097,ENG-029,2021-02-22,35.0,12
5098,ENG-029,2021-03-08,38.3,16
5099,ENG-029,2021-03-22,42.9,20
5100,ENG-029,2021-04-05,43.0,13
5101,ENG-029,2021-04-19,31.3,17
5102,ENG-029,2021-05-03,44.2,22
5103,ENG-029,2021-05-17,50.4,16
5104,ENG-029,2021-05-31,31.5,14
5105,ENG-029,2021-06-14,38.5,20
5106,ENG-029,2021-06-28,41.8,13
5107,ENG-029,2021-07-12,39.6,15
5108,ENG-029,2021-07-26,36.6,15
5109,ENG-029,2021-08-09,40.0,20
5110,ENG-029,2021-08-23,47.7,19
5111,ENG-029,2021-09-06,46.2,17
5112,ENG-029,2021-09-20,40.8,19
5113,ENG-029,2021-10-04,43.2,10
5114,ENG-029,2021-10-18,42.2,16
5115,ENG-029,2021-11-01,48.3,15
5116,ENG-029,2021-11-15,40.9,19
5117,ENG-029,2021-11-29,28.3,15
5118,ENG-029,2021-12-13,40.8,23
5119,ENG-029,2021-12-27,43.1,13
5120,ENG-029,2022-01-10,38.7,13
5121,ENG-029,2022-01-24,49.9,13
5122,ENG-029,2022-02-07,38.3,11
5123,ENG-029,2022-02-21,37.0,13
5124,ENG-029,2022-03-07,39.9,14
5125,ENG-029,2022-03-21,37.1,13
5126,ENG-029,2022-04-04,37.5,25
5127,ENG-029,2022-04-18,30.4,8
5128,ENG-029,2022-05-02,37.4,15
5129,ENG-029,2022-05-16,42.0,19
5130,ENG-029,2022-05-30,44.3,21
5131,ENG-029,2022-06-13,39.9,15
5132,ENG-029,2022-06-27,38.1,16
5133,ENG-029,2022-07-11,49.4,19
5134,ENG-029,2022-07-25,42.8,19
5135,ENG-029,2022-08-08,38.4,14
5136,ENG-029,2022-08-22,47.9,15
5137,ENG-029,2022-09-05,33.1,15
5138,ENG-029,2022-09-19,38.5,16
5139,ENG-029,2022-10-03,38.9,12
5140,ENG-029,2022-10-17,49.4,18
5141,ENG-029,2022-10-31,28.2,14
5142,ENG-029,2022-11-14,44.1,21
5143,ENG-029,2022-11-28,40.0,23
5144,ENG-029,2022-12-12,36.6,14
5145,ENG-029,2022-12-26,42.0,17
5146,ENG-029,2023-01-09,42.9,21
5147,ENG-029,2023-01-23,39.4,21
5148,ENG-029,2023-02-06,46.7,24
5149,ENG-029,2023-02-20,31.8,16
5150,ENG-029,2023-03-06,36.3,17
5151,ENG-029,2023-03-20,40.2,9
5152,ENG-029,2023-04-03,48.8,25
5153,ENG-029,2023-04-17,40.3,14
5154,ENG-029,2023-05-01,40.7,23
5155,ENG-029,2023-05-15,48.6,13
5156,ENG-029,2023-05-29,53.1,21
5157,ENG-029,2023-06-12,36.3,13
5158,ENG-029,2023-06-26,41.7,13
5159,ENG-029,2023-07-10,51.6,29
5160,ENG-029,2023-07-24,43.4,18
5161,ENG-029,2023-08-07,41.0,29
5162,ENG-029,2023-08-21,38.0,14
5163,ENG-029,2023-09-04,42.6,17
5164,ENG-029,2023-09-18,35.1,15
5165,ENG-029,2023-10-02,38.5,10
5166,ENG-029,2023-10-16,42.1,18
5167,ENG-029,2023-10-30,45.6,14
5168,ENG-029,2023-11-13,45.2,21
5169,ENG-029,2023-11-27,31.2,11
5170,ENG-029,2023-12-11,46.1,14
5171,ENG-029,2023-12-25,33.7,11
5172,ENG-029,2024-01-08,42.0,15
5173,ENG-029,2024-01-22,28.2,15
5174,ENG-029,2024-02-05,32.3,18
5175,ENG-029,2024-02-19,43.4,12
5176,ENG-029,2024-03-04,41.3,15
5177,ENG-029,2024-03-18,40.0,18
5178,ENG-029,2024-04-01,38.3,14
5179,ENG-029,2024-04-15,31.2,13
5180,ENG-029,2024-04-29,40.8,15
5181,ENG-029,2024-05-13,36.9,13
5182,ENG-029,2024-05-27,41.3,11
5183,ENG-029,2024-06-10,48.5,24
5184,ENG-029,2024-06-24,32.8,15
5185,ENG-029,2024-07-08,47.9,10
5186,ENG-029,2024-07-22,40.1,14
5187,ENG-029,2024-08-05,35.0,12
5188,ENG-029,2024-08-19,53.1,21
5189,ENG-029,2024-09-02,42.9,18
5190,ENG-029,2024-09-16,39.1,11
5191,ENG-029,2024-09-30,47.3,14
5192,ENG-029,2024-10-14,44.1,17
5193,ENG-029,2024-10-28,38.9,9
5194,ENG-029,2024-11-11,42.2,20
5195,ENG-029,2024-11-25,41.2,14
5196,ENG-029,2024-12-09,35.0,17
5197,ENG-029,2024-12-23,45.2,17
5198,ENG-029,2025-01-06,46.3,16
5199,ENG-029,2025-01-20,49.4,24
5200,ENG-029,2025-02-03,39.5,14
5201,ENG-029,2025-02-17,43.3,17
5202,ENG-029,2025-03-03,34.7,13
5203,ENG-029,2025-03-17,39.2,20
5204,ENG-029,2025-03-31,37.9,13
5205,ENG-029,2025-04-14,41.4,10
5206,ENG-029,2025-04-28,40.3,13
5207,ENG-029,2025-05-12,36.9,9
5208,ENG-029,2025-05-26,43.5,15
5209,ENG-029,2025-06-09,38.7,14
5210,ENG-029,2025-06-23,43.5,9
5211,ENG-029,2025-07-07,37.3,18
5212,ENG-029,2025-07-21,29.2,13
5213,ENG-029,2025-08-04,40.0,13
5214,ENG-029,2025-08-18,35.7,14
5215,ENG-029,2025-09-01,41.1,15
5216,ENG-029,2025-09-15,34.8,7
5217,ENG-029,2025-09-29,42.1,20
5218,ENG-029,2025-10-13,26.8,12
5219,ENG-029,2025-10-27,33.1,5
5220,ENG-029,2025-11-10,27.7,13
5221,ENG-029,2025-11-24,43.0,14
5222,ENG-029,2025-12-08,44.5,18
5223,ENG-029,2025-12-22,36.5,12
5224,ENG-029,2026-01-05,36.4,12
5225,ENG-029,2026-01-19,42.7,20
5226,ENG-029,2026-02-02,33.3,13
5227,ENG-029,2026-02-16,39.8,15
5228,ENG-029,2026-03-02,37.0,10
5229,ENG-029,2026-03-16,48.6,17
5230,ENG-029,2026-03-30,48.2,14
5231,ENG-029,2026-04-13,30.3,11
5232,ENG-029,2026-04-27,49.1,19
5233,ENG-029,2026-05-11,41.1,22
5234,ENG-029,2026-05-25,29.3,17
5235,ENG-030,2016-02-15,160.7,58
5236,ENG-030,2016-02-29,187.6,66
5237,ENG-030,2016-03-14,170.6,60
5238,ENG-030,2016-03-28,206.8,89
5239,ENG-030,2016-04-11,162.1,63
5240,ENG-030,2016-04-25,177.3,66
5241,ENG-030,2016-05-09,137.1,51
5242,ENG-030,2016-05-23,173.6,72
5243,ENG-030,2016-06-06,161.0,61
5244,ENG-030,2016-06-20,183.7,75
5245,ENG-030,2016-07-04,209.7,68
5246,ENG-030,2016-07-18,211.0,84
5247,ENG-030,2016-08-01,188.3,84
5248,ENG-030,2016-08-15,206.6,89
5249,ENG-030,2016-08-29,181.3,79
5250,ENG-030,2016-09-12,182.4,79
5251,ENG-030,2016-09-26,184.6,71
5252,ENG-030,2016-10-10,188.7,74
5253,ENG-030,2016-10-24,173.0,58
5254,ENG-030,2016-11-07,216.2,89
5255,ENG-030,2016-11-21,154.8,52
5256,ENG-030,2016-12-05,213.6,86
5257,ENG-030,2016-12-19,204.6,86
5258,ENG-030,2017-01-02,194.5,76
5259,ENG-030,2017-01-16,160.1,68
5260,ENG-030,2017-01-30,147.8,71
5261,ENG-030,2017-02-13,182.4,68
5262,ENG-030,2017-02-27,143.3,53
5263,ENG-030,2017-03-13,131.9,42
5264,ENG-030,2017-03-27,189.3,91
5265,ENG-030,2017-04-10,187.2,74
5266,ENG-030,2017-04-24,167.3,65
5267,ENG-030,2017-05-08,154.3,50
5268,ENG-030,2017-05-22,222.3,95
5269,ENG-030,2017-06-05,158.8,51
5270,ENG-030,2017-06-19,179.7,72
5271,ENG-030,2017-07-03,190.6,84
5272,ENG-030,2017-07-17,180.7,69
5273,ENG-030,2017-07-31,199.8,97
5274,ENG-030,2017-08-14,176.6,71
5275,ENG-030,2017-08-28,138.1,56
5276,ENG-030,2017-09-11,196.8,82
5277,ENG-030,2017-09-25,157.5,56
5278,ENG-030,2017-10-09,151.4,53
5279,ENG-030,2017-10-23,152.0,69
5280,ENG-030,2017-11-06,144.3,43
5281,ENG-030,2017-11-20,141.0,59
5282,ENG-030,2017-12-04,174.7,85
5283,ENG-030,2017-12-18,154.1,70
5284,ENG-030,2018-01-01,178.8,69
5285,ENG-030,2018-01-15,142.4,64
5286,ENG-030,2018-01-29,167.6,54
5287,ENG-030,2018-02-12,164.1,64
5288,ENG-030,2018-02-26,198.3,80
5289,ENG-030,2018-03-12,205.5,100
5290,ENG-030,2018-03-26,189.7,63
5291,ENG-030,2018-04-09,143.6,56
5292,ENG-030,2018-04-23,161.7,61
5293,ENG-030,2018-05-07,143.5,59
5294,ENG-030,2018-05-21,179.2,84
5295,ENG-030,2018-06-04,163.5,61
5296,ENG-030,2018-06-18,212.8,89
5297,ENG-030,2018-07-02,157.9,60
5298,ENG-030,2018-07-16,122.5,39
5299,ENG-030,2018-07-30,177.2,77
5300,ENG-030,2018-08-13,166.8,60
5301,ENG-030,2018-08-27,174.9,74
5302,ENG-030,2018-09-10,183.6,62
5303,ENG-030,2018-09-24,166.1,56
5304,ENG-030,2018-10-08,170.2,81
5305,ENG-030,2018-10-22,231.2,87
5306,ENG-030,2018-11-05,184.5,82
5307,ENG-030,2018-11-19,209.7,90
5308,ENG-030,2018-12-03,218.9,89
5309,ENG-030,2018-12-17,165.1,55
5310,ENG-030,2018-12-31,187.6,80
5311,ENG-030,2019-01-14,194.4,68
5312,ENG-030,2019-01-28,192.7,87
5313,ENG-030,2019-02-11,209.9,79
5314,ENG-030,2019-02-25,154.8,68
5315,ENG-030,2019-03-11,168.8,70
5316,ENG-030,2019-03-25,170.5,62
5317,ENG-030,2019-04-08,149.7,66
5318,ENG-030,2019-04-22,158.5,68
5319,ENG-030,2019-05-06,167.1,70
5320,ENG-030,2019-05-20,185.5,70
5321,ENG-030,2019-06-03,163.9,64
5322,ENG-030,2019-06-17,151.7,41
5323,ENG-030,2019-07-01,173.0,65
5324,ENG-030,2019-07-15,163.5,59
5325,ENG-030,2019-07-29,191.4,67
5326,ENG-030,2019-08-12,185.4,71
5327,ENG-030,2019-08-26,168.3,58
5328,ENG-030,2019-09-09,237.1,114
5329,ENG-030,2019-09-23,190.8,74
5330,ENG-030,2019-10-07,194.7,73
5331,ENG-030,2019-10-21,132.4,53
5332,ENG-030,2019-11-04,191.8,86
5333,ENG-030,2019-11-18,138.5,53
5334,ENG-030,2019-12-02,163.1,58
5335,ENG-030,2019-12-16,129.9,46
5336,ENG-030,2019-12-30,134.2,60
5337,ENG-030,2020-01-13,147.2,51
5338,ENG-030,2020-01-27,189.0,70
5339,ENG-030,2020-02-10,177.9,67
5340,ENG-030,2020-02-24,168.5,59
5341,ENG-030,2020-03-09,189.8,86
5342,ENG-030,2020-03-23,170.4,71
5343,ENG-030,2020-04-06,206.0,78
5344,ENG-030,2020-04-20,156.1,50
5345,ENG-030,2020-05-04,159.0,60
5346,ENG-030,2020-05-18,178.3,82
5347,ENG-030,2020-06-01,178.3,89
5348,ENG-030,2020-06-15,177.6,61
5349,ENG-030,2020-06-29,177.4,87
5350,ENG-030,2020-07-13,174.6,70
5351,ENG-030,2020-07-27,127.4,39
5352,ENG-030,2020-08-10,172.2,50
5353,ENG-030,2020-08-24,140.6,60
5354,ENG-030,2020-09-07,190.8,85
5355,ENG-030,2020-09-21,163.6,62
5356,ENG-030,2020-10-05,151.8,55
5357,ENG-030,2020-10-19,156.7,64
5358,ENG-030,2020-11-02,175.6,78
5359,ENG-030,2020-11-16,186.2,77
5360,ENG-030,2020-11-30,171.9,59
5361,ENG-030,2020-12-14,185.5,91
5362,ENG-030,2020-12-28,185.6,84
5363,ENG-030,2021-01-11,139.6,60
5364,ENG-030,2021-01-25,168.8,56
5365,ENG-030,2021-02-08,180.1,87
5366,ENG-030,2021-02-22,207.1,88
5367,ENG-030,2021-03-08,193.4,85
5368,ENG-030,2021-03-22,197.6,98
5369,ENG-030,2021-04-05,154.8,60
5370,ENG-030,2021-04-19,127.6,48
5371,ENG-030,2021-05-03,207.3,99
5372,ENG-030,2021-05-17,129.8,55
5373,ENG-030,2021-05-31,177.8,65
5374,ENG-030,2021-06-14,162.9,60
5375,ENG-030,2021-06-28,157.7,56
5376,ENG-030,2021-07-12,200.8,92
5377,ENG-030,2021-07-26,191.1,69
5378,ENG-030,2021-08-09,156.5,61
5379,ENG-030,2021-08-23,162.2,56
5380,ENG-030,2021-09-06,144.1,49
5381,ENG-030,2021-09-20,170.1,68
5382,ENG-030,2021-10-04,172.3,65
5383,ENG-030,2021-10-18,126.9,44
5384,ENG-030,2021-11-01,179.9,68
5385,ENG-030,2021-11-15,178.9,80
5386,ENG-030,2021-11-29,151.8,62
5387,ENG-030,2021-12-13,168.1,80
5388,ENG-030,2021-12-27,180.2,86
5389,ENG-030,2022-01-10,151.6,63
5390,ENG-030,2022-01-24,177.5,74
5391,ENG-030,2022-02-07,183.7,65
5392,ENG-030,2022-02-21,199.2,77
5393,ENG-030,2022-03-07,159.8,75
5394,ENG-030,2022-03-21,145.6,59
5395,ENG-030,2022-04-04,131.9,39
5396,ENG-030,2022-04-18,145.9,59
5397,ENG-030,2022-05-02,186.1,72
5398,ENG-030,2022-05-16,156.5,61
5399,ENG-030,2022-05-30,180.4,92
5400,ENG-030,2022-06-13,158.9,63
5401,ENG-030,2022-06-27,197.5,87
5402,ENG-030,2022-07-11,146.5,78
5403,ENG-030,2022-07-25,193.9,83
5404,ENG-030,2022-08-08,193.3,88
5405,ENG-030,2022-08-22,170.7,58
5406,ENG-030,2022-09-05,193.8,65
5407,ENG-030,2022-09-19,170.0,74
5408,ENG-030,2022-10-03,138.3,56
5409,ENG-030,2022-10-17,142.0,56
5410,ENG-030,2022-10-31,196.0,81
5411,ENG-030,2022-11-14,140.0,53
5412,ENG-030,2022-11-28,122.0,41
5413,ENG-030,2022-12-12,179.6,56
5414,ENG-030,2022-12-26,176.0,59
5415,ENG-030,2023-01-09,163.9,71
5416,ENG-030,2023-01-23,190.8,78
5417,ENG-030,2023-02-06,170.7,63
5418,ENG-030,2023-02-20,167.4,76
5419,ENG-030,2023-03-06,196.1,69
5420,ENG-030,2023-03-20,198.6,88
5421,ENG-030,2023-04-03,164.9,63
5422,ENG-030,2023-04-17,175.5,69
5423,ENG-030,2023-05-01,138.0,67
5424,ENG-030,2023-05-15,200.6,83
5425,ENG-030,2023-05-29,146.7,69
5426,ENG-030,2023-06-12,146.9,65
5427,ENG-030,2023-06-26,194.5,66
5428,ENG-030,2023-07-10,172.3,57
5429,ENG-030,2023-07-24,155.3,60
5430,ENG-030,2023-08-07,141.1,49
5431,ENG-030,2023-08-21,155.8,74
5432,ENG-030,2023-09-04,191.4,84
5433,ENG-030,2023-09-18,175.7,75
5434,ENG-030,2023-10-02,186.5,65
5435,ENG-030,2023-10-16,151.5,60
5436,ENG-030,2023-10-30,170.0,69
5437,ENG-030,2023-11-13,194.6,76
5438,ENG-030,2023-11-27,213.6,72
5439,ENG-030,2023-12-11,143.8,47
5440,ENG-030,2023-12-25,177.9,73
5441,ENG-030,2024-01-08,171.3,77
5442,ENG-030,2024-01-22,189.4,72
5443,ENG-030,2024-02-05,176.0,71
5444,ENG-030,2024-02-19,112.9,52
5445,ENG-030,2024-03-04,168.5,67
5446,ENG-030,2024-03-18,178.3,74
5447,ENG-030,2024-04-01,129.8,67
5448,ENG-030,2024-04-15,157.8,65
5449,ENG-030,2024-04-29,156.0,50
5450,ENG-030,2024-05-13,213.1,89
5451,ENG-030,2024-05-27,133.6,56
5452,ENG-030,2024-06-10,153.5,61
5453,ENG-030,2024-06-24,167.9,76
5454,ENG-030,2024-07-08,189.6,67
5455,ENG-030,2024-07-22,201.3,85
5456,ENG-030,2024-08-05,154.2,65
5457,ENG-030,2024-08-19,200.2,82
5458,ENG-030,2024-09-02,156.3,58
5459,ENG-030,2024-09-16,182.6,67
5460,ENG-030,2024-09-30,151.6,55
5461,ENG-030,2024-10-14,145.3,56
5462,ENG-030,2024-10-28,195.9,83
5463,ENG-030,2024-11-11,175.3,72
5464,ENG-030,2024-11-25,201.0,75
5465,ENG-030,2024-12-09,190.9,73
5466,ENG-030,2024-12-23,190.5,76
5467,ENG-030,2025-01-06,153.7,52
5468,ENG-030,2025-01-20,190.9,83
5469,ENG-030,2025-02-03,207.8,85
5470,ENG-030,2025-02-17,195.2,71
5471,ENG-030,2025-03-03,183.8,76
5472,ENG-030,2025-03-17,185.6,73
5473,ENG-030,2025-03-31,194.7,69
5474,ENG-030,2025-04-14,209.2,83
5475,ENG-030,2025-04-28,179.5,53
5476,ENG-030,2025-05-12,118.3,50
5477,ENG-030,2025-05-26,199.9,84
5478,ENG-030,2025-06-09,138.1,48
5479,ENG-030,2025-06-23,225.2,94
5480,ENG-030,2025-07-07,152.9,47
5481,ENG-030,2025-07-21,161.9,69
5482,ENG-030,2025-08-04,141.5,65
5483,ENG-030,2025-08-18,177.2,65
5484,ENG-030,2025-09-01,179.3,81
5485,ENG-030,2025-09-15,166.0,60
5486,ENG-030,2025-09-29,222.0,99
5487,ENG-030,2025-10-13,152.7,55
5488,ENG-030,2025-10-27,192.7,89
5489,ENG-030,2025-11-10,146.3,55
5490,ENG-030,2025-11-24,202.1,90
5491,ENG-030,2025-12-08,167.1,71
5492,ENG-030,2025-12-22,123.5,49
5493,ENG-030,2026-01-05,189.3,70
5494,ENG-030,2026-01-19,141.7,56
5495,ENG-030,2026-02-02,151.4,70
5496,ENG-030,2026-02-16,156.5,68
5497,ENG-030,2026-03-02,155.8,74
5498,ENG-030,2026-03-16,206.8,72
5499,ENG-030,2026-03-30,134.5,56
5500,ENG-030,2026-04-13,190.6,76
5501,ENG-030,2026-04-27,168.1,71
5502,ENG-030,2026-05-11,151.4,61
5503,ENG-030,2026-05-25,205.7,101
5504,ENG-031,2020-06-15,127.1,56
5505,ENG-031,2020-06-29,137.3,56
5506,ENG-031,2020-07-13,103.2,39
5507,ENG-031,2020-07-27,103.0,48
5508,ENG-031,2020-08-10,134.7,60
5509,ENG-031,2020-08-24,129.4,52
5510,ENG-031,2020-09-07,95.1,48
5511,ENG-031,2020-09-21,81.3,29
5512,ENG-031,2020-10-05,113.5,42
5513,ENG-031,2020-10-19,119.3,49
5514,ENG-031,2020-11-02,72.9,33
5515,ENG-031,2020-11-16,127.8,57
5516,ENG-031,2020-11-30,106.1,58
5517,ENG-031,2020-12-14,88.6,30
5518,ENG-031,2020-12-28,131.0,57
5519,ENG-031,2021-01-11,94.5,43
5520,ENG-031,2021-01-25,70.1,32
5521,ENG-031,2021-02-08,94.9,33
5522,ENG-031,2021-02-22,109.3,37
5523,ENG-031,2021-03-08,92.8,37
5524,ENG-031,2021-03-22,119.9,48
5525,ENG-031,2021-04-05,109.0,40
5526,ENG-031,2021-04-19,93.2,51
5527,ENG-031,2021-05-03,97.4,19
5528,ENG-031,2021-05-17,82.4,37
5529,ENG-031,2021-05-31,117.3,45
5530,ENG-031,2021-06-14,98.4,39
