log_id,engine_id,log_date,flight_hours_delta,cycles_delta
5065,ENG-027,2018-07-08,139.8,44
5066,ENG-027,2018-07-22,118.5,43
5067,ENG-027,2018-08-05,112.9,44
5068,ENG-027,2018-08-19,122.4,43
5069,ENG-027,2018-09-02,135.2,66
5070,ENG-027,2018-09-16,91.2,24
5071,ENG-027,2018-09-30,122.6,50
5072,ENG-027,2018-10-14,132.9,65
5073,ENG-027,2018-10-28,145.7,65
5074,ENG-027,2018-11-11,136.7,65
5075,ENG-027,2018-11-25,138.0,64
5076,ENG-027,2018-12-09,121.5,48
5077,ENG-027,2018-12-23,103.7,53
5078,ENG-027,2019-01-06,131.4,45
5079,ENG-027,2019-01-20,101.3,43
5080,ENG-027,2019-02-03,103.8,42
5081,ENG-027,2019-02-17,120.5,49
5082,ENG-027,2019-03-03,123.2,55
5083,ENG-027,2019-03-17,129.5,61
5084,ENG-027,2019-03-31,155.9,59
5085,ENG-027,2019-04-14,129.3,50
5086,ENG-027,2019-04-28,100.3,44
5087,ENG-027,2019-05-12,123.3,39
5088,ENG-027,2019-05-26,98.2,51
5089,ENG-027,2019-06-09,124.9,48
5090,ENG-027,2019-06-23,144.6,49
5091,ENG-027,2019-07-07,144.2,53
5092,ENG-027,2019-07-21,78.2,35
5093,ENG-027,2019-08-04,133.3,48
5094,ENG-027,2019-08-18,140.9,61
5095,ENG-027,2019-09-01,132.7,50
5096,ENG-027,2019-09-15,110.5,48
5097,ENG-027,2019-09-29,132.2,65
5098,ENG-027,2019-10-13,138.4,55
5099,ENG-027,2019-10-27,95.3,43
5100,ENG-027,2019-11-10,113.2,41
5101,ENG-027,2019-11-24,107.6,44
5102,ENG-027,2019-12-08,136.0,52
5103,ENG-027,2019-12-22,123.6,58
5104,ENG-027,2020-01-05,112.2,44
5105,ENG-027,2020-01-19,75.8,33
5106,ENG-027,2020-02-02,119.1,50
5107,ENG-027,2020-02-16,156.6,56
5108,ENG-027,2020-03-01,161.4,62
5109,ENG-027,2020-03-15,121.0,45
5110,ENG-027,2020-03-29,87.9,33
5111,ENG-027,2020-04-12,101.8,48
5112,ENG-027,2020-04-26,112.3,47
5113,ENG-027,2020-05-10,113.7,58
5114,ENG-027,2020-05-24,91.3,38
5115,ENG-027,2020-06-07,93.5,37
5116,ENG-027,2020-06-21,121.3,55
5117,ENG-027,2020-07-05,159.1,65
5118,ENG-027,2020-07-19,53.6,18
5119,ENG-027,2020-08-02,114.0,39
5120,ENG-027,2020-08-16,139.9,58
5121,ENG-027,2020-08-30,122.4,42
5122,ENG-027,2020-09-13,116.0,53
5123,ENG-027,2020-09-27,136.4,55
5124,ENG-027,2020-10-11,135.6,51
5125,ENG-027,2020-10-25,132.4,58
5126,ENG-027,2020-11-08,87.4,32
5127,ENG-027,2020-11-22,115.9,45
5128,ENG-027,2020-12-06,122.5,51
5129,ENG-027,2020-12-20,119.7,47
5130,ENG-027,2021-01-03,104.6,51
5131,ENG-027,2021-01-17,129.9,56
5132,ENG-027,2021-01-31,103.6,32
5133,ENG-027,2021-02-14,153.0,74
5134,ENG-027,2021-02-28,106.7,47
5135,ENG-027,2021-03-14,139.3,53
5136,ENG-027,2021-03-28,110.4,31
5137,ENG-027,2021-04-11,108.7,38
5138,ENG-027,2021-04-25,121.8,47
5139,ENG-027,2021-05-09,134.0,70
5140,ENG-027,2021-05-23,128.0,56
5141,ENG-027,2021-06-06,81.7,27
5142,ENG-027,2021-06-20,127.6,44
5143,ENG-027,2021-07-04,147.2,73
5144,ENG-027,2021-07-18,123.9,36
5145,ENG-027,2021-08-01,127.4,46
5146,ENG-027,2021-08-15,109.9,50
5147,ENG-027,2021-08-29,122.1,47
5148,ENG-027,2021-09-12,105.6,53
5149,ENG-027,2021-09-26,117.1,48
5150,ENG-027,2021-10-10,107.3,56
5151,ENG-027,2021-10-24,115.3,39
5152,ENG-027,2021-11-07,129.7,48
5153,ENG-027,2021-11-21,157.3,58
5154,ENG-027,2021-12-05,91.4,34
5155,ENG-027,2021-12-19,104.3,58
5156,ENG-027,2022-01-02,144.4,62
5157,ENG-027,2022-01-16,119.4,44
5158,ENG-027,2022-01-30,110.3,46
5159,ENG-027,2022-02-13,116.4,46
5160,ENG-027,2022-02-27,109.2,31
5161,ENG-027,2022-03-13,104.7,37
5162,ENG-027,2022-03-27,95.0,35
5163,ENG-027,2022-04-10,107.0,40
5164,ENG-027,2022-04-24,97.5,43
5165,ENG-027,2022-05-08,124.3,57
5166,ENG-027,2022-05-22,126.3,38
5167,ENG-027,2022-06-05,128.2,48
5168,ENG-027,2022-06-19,102.5,30
5169,ENG-027,2022-07-03,122.7,50
5170,ENG-027,2022-07-17,99.6,42
5171,ENG-027,2022-07-31,131.8,53
5172,ENG-027,2022-08-14,127.6,50
5173,ENG-027,2022-08-28,112.3,37
5174,ENG-027,2022-09-11,124.9,44
5175,ENG-027,2022-09-25,119.5,64
5176,ENG-027,2022-10-09,134.0,53
5177,ENG-027,2022-10-23,120.7,33
5178,ENG-027,2022-11-06,102.3,34
5179,ENG-027,2022-11-20,86.4,39
5180,ENG-027,2022-12-04,137.5,63
5181,ENG-027,2022-12-18,125.4,35
5182,ENG-027,2023-01-01,126.8,44
5183,ENG-027,2023-01-15,121.4,44
5184,ENG-027,2023-01-29,131.4,51
5185,ENG-027,2023-02-12,107.8,33
5186,ENG-027,2023-02-26,139.7,68
5187,ENG-027,2023-03-12,126.4,49
5188,ENG-027,2023-03-26,124.0,54
5189,ENG-027,2023-04-09,103.7,32
5190,ENG-027,2023-04-23,143.6,67
5191,ENG-027,2023-05-07,106.4,40
5192,ENG-027,2023-05-21,116.8,50
5193,ENG-027,2023-06-04,104.6,43
5194,ENG-027,2023-06-18,94.8,41
5195,ENG-027,2023-07-02,77.4,34
5196,ENG-027,2023-07-16,145.1,66
5197,ENG-027,2023-07-30,113.4,45
5198,ENG-027,2023-08-13,141.0,52
5199,ENG-027,2023-08-27,138.1,58
5200,ENG-027,2023-09-10,126.8,55
5201,ENG-027,2023-09-24,136.5,64
5202,ENG-027,2023-10-08,118.1,40
5203,ENG-027,2023-10-22,126.9,62
5204,ENG-027,2023-11-05,135.6,53
5205,ENG-027,2023-11-19,119.4,49
5206,ENG-027,2023-12-03,115.6,44
5207,ENG-027,2023-12-17,154.6,62
5208,ENG-027,2023-12-31,116.0,53
5209,ENG-027,2024-01-14,148.1,54
5210,ENG-027,2024-01-28,120.6,54
5211,ENG-027,2024-02-11,100.4,47
5212,ENG-027,2024-02-25,109.0,40
5213,ENG-027,2024-03-10,97.5,42
5214,ENG-027,2024-03-24,69.7,22
5215,ENG-027,2024-04-07,117.9,32
5216,ENG-027,2024-04-21,113.3,57
5217,ENG-027,2024-05-05,96.2,30
5218,ENG-027,2024-05-19,88.2,46
5219,ENG-027,2024-06-02,113.3,45
5220,ENG-027,2024-06-16,142.0,58
5221,ENG-027,2024-06-30,112.4,35
5222,ENG-027,2024-07-14,101.2,43
5223,ENG-027,2024-07-28,113.0,42
5224,ENG-027,2024-08-11,131.3,55
5225,ENG-027,2024-08-25,83.2,30
5226,ENG-027,2024-09-08,126.8,64
5227,ENG-027,2024-09-22,96.2,34
5228,ENG-027,2024-10-06,107.8,43
5229,ENG-027,2024-10-20,117.5,43
5230,ENG-027,2024-11-03,126.0,56
5231,ENG-027,2024-11-17,123.4,53
5232,ENG-027,2024-12-01,87.3,28
5233,ENG-027,2024-12-15,148.7,65
5234,ENG-027,2024-12-29,133.1,49
5235,ENG-027,2025-01-12,136.0,55
5236,ENG-027,2025-01-26,84.7,34
5237,ENG-027,2025-02-09,100.5,44
5238,ENG-027,2025-02-23,135.9,56
5239,ENG-027,2025-03-09,121.0,51
5240,ENG-027,2025-03-23,99.1,39
5241,ENG-027,2025-04-06,88.0,25
5242,ENG-027,2025-04-20,159.3,64
5243,ENG-027,2025-05-04,106.5,43
5244,ENG-027,2025-05-18,79.6,34
5245,ENG-027,2025-06-01,126.7,44
5246,ENG-027,2025-06-15,122.3,38
5247,ENG-027,2025-06-29,138.4,42
5248,ENG-027,2025-07-13,117.9,43
5249,ENG-027,2025-07-27,120.0,47
5250,ENG-027,2025-08-10,130.0,46
5251,ENG-027,2025-08-24,134.7,46
5252,ENG-027,2025-09-07,101.3,33
5253,ENG-027,2025-09-21,131.2,43
5254,ENG-027,2025-10-05,129.5,43
5255,ENG-027,2025-10-19,125.5,46
5256,ENG-027,2025-11-02,86.7,41
5257,ENG-027,2025-11-16,122.5,49
5258,ENG-027,2025-11-30,105.6,42
5259,ENG-027,2025-12-14,149.3,48
5260,ENG-027,2025-12-28,131.9,46
5261,ENG-027,2026-01-11,83.5,40
5262,ENG-027,2026-01-25,136.1,57
5263,ENG-027,2026-02-08,100.9,41
5264,ENG-027,2026-02-22,112.7,50
5265,ENG-027,2026-03-08,113.1,39
5266,ENG-027,2026-03-22,114.1,41
5267,ENG-027,2026-04-05,76.5,37
5268,ENG-027,2026-04-19,83.7,34
5269,ENG-027,2026-05-03,123.5,54
5270,ENG-027,2026-05-17,119.7,55
5271,ENG-027,2026-05-31,119.3,40
5272,ENG-028,2020-06-15,167.4,63
5273,ENG-028,2020-06-29,158.2,64
5274,ENG-028,2020-07-13,166.8,60
5275,ENG-028,2020-07-27,163.5,68
5276,ENG-028,2020-08-10,119.3,40
5277,ENG-028,2020-08-24,120.9,56
5278,ENG-028,2020-09-07,137.6,62
5279,ENG-028,2020-09-21,160.2,60
5280,ENG-028,2020-10-05,180.5,67
5281,ENG-028,2020-10-19,144.5,58
5282,ENG-028,2020-11-02,130.2,60
5283,ENG-028,2020-11-16,110.4,37
5284,ENG-028,2020-11-30,145.7,70
5285,ENG-028,2020-12-14,188.7,89
5286,ENG-028,2020-12-28,129.1,48
5287,ENG-028,2021-01-11,103.3,41
5288,ENG-028,2021-01-25,154.7,59
5289,ENG-028,2021-02-08,154.6,63
5290,ENG-028,2021-02-22,164.7,72
5291,ENG-028,2021-03-08,153.4,76
5292,ENG-028,2021-03-22,184.3,64
5293,ENG-028,2021-04-05,214.6,88
5294,ENG-028,2021-04-19,169.1,76
5295,ENG-028,2021-05-03,141.4,49
5296,ENG-028,2021-05-17,164.3,61
5297,ENG-028,2021-05-31,162.1,86
5298,ENG-028,2021-06-14,140.5,48
5299,ENG-028,2021-06-28,173.0,77
5300,ENG-028,2021-07-12,134.3,47
5301,ENG-028,2021-07-26,142.2,48
5302,ENG-028,2021-08-09,164.5,62
5303,ENG-028,2021-08-23,112.7,56
5304,ENG-028,2021-09-06,175.0,65
5305,ENG-028,2021-09-20,119.0,43
5306,ENG-028,2021-10-04,138.0,62
5307,ENG-028,2021-10-18,190.7,80
5308,ENG-028,2021-11-01,158.3,68
5309,ENG-028,2021-11-15,104.1,49
5310,ENG-028,2021-11-29,143.4,58
5311,ENG-028,2021-12-13,216.6,90
5312,ENG-028,2021-12-27,142.9,67
5313,ENG-028,2022-01-10,137.6,48
5314,ENG-028,2022-01-24,184.2,66
5315,ENG-028,2022-02-07,137.9,42
5316,ENG-028,2022-02-21,171.6,66
5317,ENG-028,2022-03-07,204.1,71
5318,ENG-028,2022-03-21,153.3,59
5319,ENG-028,2022-04-04,145.9,61
5320,ENG-028,2022-04-18,170.4,71
5321,ENG-028,2022-05-02,140.5,49
5322,ENG-028,2022-05-16,141.3,61
5323,ENG-028,2022-05-30,173.2,61
5324,ENG-028,2022-06-13,112.7,40
5325,ENG-028,2022-06-27,149.1,67
5326,ENG-028,2022-07-11,179.6,67
5327,ENG-028,2022-07-25,161.4,61
5328,ENG-028,2022-08-08,143.8,40
5329,ENG-028,2022-08-22,132.7,57
5330,ENG-028,2022-09-05,152.3,71
5331,ENG-028,2022-09-19,161.0,74
5332,ENG-028,2022-10-03,182.9,69
5333,ENG-028,2022-10-17,141.1,52
5334,ENG-028,2022-10-31,137.3,62
5335,ENG-028,2022-11-14,136.4,62
5336,ENG-028,2022-11-28,138.7,60
5337,ENG-028,2022-12-12,174.7,69
5338,ENG-028,2022-12-26,190.1,68
5339,ENG-028,2023-01-09,178.2,68
5340,ENG-028,2023-01-23,154.0,70
5341,ENG-028,2023-02-06,154.9,56
5342,ENG-028,2023-02-20,184.8,76
5343,ENG-028,2023-03-06,162.2,62
5344,ENG-028,2023-03-20,140.7,51
5345,ENG-028,2023-04-03,149.9,56
5346,ENG-028,2023-04-17,158.5,78
5347,ENG-028,2023-05-01,154.7,54
5348,ENG-028,2023-05-15,177.3,79
5349,ENG-028,2023-05-29,180.5,78
5350,ENG-028,2023-06-12,181.8,75
5351,ENG-028,2023-06-26,173.8,81
5352,ENG-028,2023-07-10,134.6,48
5353,ENG-028,2023-07-24,132.3,46
5354,ENG-028,2023-08-07,145.8,69
5355,ENG-028,2023-08-21,151.0,46
5356,ENG-028,2023-09-04,123.6,47
5357,ENG-028,2023-09-18,145.0,57
5358,ENG-028,2023-10-02,147.4,65
5359,ENG-028,2023-10-16,158.2,57
5360,ENG-028,2023-10-30,123.0,39
5361,ENG-028,2023-11-13,177.3,68
5362,ENG-028,2023-11-27,194.1,76
5363,ENG-028,2023-12-11,187.9,69
5364,ENG-028,2023-12-25,152.0,72
5365,ENG-028,2024-01-08,157.5,58
5366,ENG-028,2024-01-22,152.2,57
5367,ENG-028,2024-02-05,158.4,61
5368,ENG-028,2024-02-19,133.6,67
5369,ENG-028,2024-03-04,119.5,45
5370,ENG-028,2024-03-18,125.1,44
5371,ENG-028,2024-04-01,125.7,46
5372,ENG-028,2024-04-15,130.0,60
5373,ENG-028,2024-04-29,131.4,59
5374,ENG-028,2024-05-13,185.3,80
5375,ENG-028,2024-05-27,137.1,57
5376,ENG-028,2024-06-10,138.5,60
5377,ENG-028,2024-06-24,145.8,54
5378,ENG-028,2024-07-08,104.0,49
5379,ENG-028,2024-07-22,153.3,69
5380,ENG-028,2024-08-05,164.1,73
5381,ENG-028,2024-08-19,219.2,87
5382,ENG-028,2024-09-02,160.6,62
5383,ENG-028,2024-09-16,118.4,36
5384,ENG-028,2024-09-30,143.9,60
5385,ENG-028,2024-10-14,165.4,69
5386,ENG-028,2024-10-28,148.2,62
5387,ENG-028,2024-11-11,183.8,68
5388,ENG-028,2024-11-25,158.9,57
5389,ENG-028,2024-12-09,145.7,49
5390,ENG-028,2024-12-23,184.4,71
5391,ENG-028,2025-01-06,139.8,42
5392,ENG-028,2025-01-20,132.9,61
5393,ENG-028,2025-02-03,116.6,44
5394,ENG-028,2025-02-17,156.7,76
5395,ENG-028,2025-03-03,156.7,70
5396,ENG-028,2025-03-17,142.2,68
5397,ENG-028,2025-03-31,119.0,50
5398,ENG-028,2025-04-14,184.7,71
5399,ENG-028,2025-04-28,165.5,62
5400,ENG-028,2025-05-12,127.8,45
5401,ENG-028,2025-05-26,121.0,46
5402,ENG-028,2025-06-09,136.4,50
5403,ENG-028,2025-06-23,132.1,51
5404,ENG-028,2025-07-07,157.3,60
5405,ENG-028,2025-07-21,141.1,61
5406,ENG-028,2025-08-04,183.7,76
5407,ENG-028,2025-08-18,203.5,94
5408,ENG-028,2025-09-01,168.3,50
5409,ENG-028,2025-09-15,163.4,59
5410,ENG-028,2025-09-29,139.1,50
5411,ENG-028,2025-10-13,161.4,61
5412,ENG-028,2025-10-27,150.1,57
5413,ENG-028,2025-11-10,139.4,63
5414,ENG-028,2025-11-24,182.2,77
5415,ENG-028,2025-12-08,196.0,79
5416,ENG-028,2025-12-22,143.4,75
5417,ENG-028,2026-01-05,149.6,60
5418,ENG-028,2026-01-19,176.8,83
5419,ENG-028,2026-02-02,112.2,45
5420,ENG-028,2026-02-16,162.4,48
5421,ENG-028,2026-03-02,120.7,63
5422,ENG-028,2026-03-16,153.8,57
5423,ENG-028,2026-03-30,179.8,63
5424,ENG-028,2026-04-13,108.3,48
5425,ENG-028,2026-04-27,141.1,48
5426,ENG-028,2026-05-11,218.4,91
5427,ENG-028,2026-05-25,129.9,59
5428,ENG-029,2017-02-15,164.0,68
5429,ENG-029,2017-03-01,148.9,59
5430,ENG-029,2017-03-15,129.6,58
5431,ENG-029,2017-03-29,116.0,34
5432,ENG-029,2017-04-12,113.2,39
5433,ENG-029,2017-04-26,133.3,45
5434,ENG-029,2017-05-10,142.5,60
5435,ENG-029,2017-05-24,107.6,30
5436,ENG-029,2017-06-07,143.8,65
5437,ENG-029,2017-06-21,123.4,55
5438,ENG-029,2017-07-05,168.7,62
5439,ENG-029,2017-07-19,129.8,51
5440,ENG-029,2017-08-02,126.5,43
5441,ENG-029,2017-08-16,132.1,54
5442,ENG-029,2017-08-30,136.3,60
5443,ENG-029,2017-09-13,164.0,59
5444,ENG-029,2017-09-27,137.1,59
5445,ENG-029,2017-10-11,133.3,58
5446,ENG-029,2017-10-25,144.8,52
5447,ENG-029,2017-11-08,121.2,50
5448,ENG-029,2017-11-22,152.9,53
5449,ENG-029,2017-12-06,111.5,56
5450,ENG-029,2017-12-20,151.4,63
5451,ENG-029,2018-01-03,125.8,36
5452,ENG-029,2018-01-17,117.1,57
5453,ENG-029,2018-01-31,108.9,46
5454,ENG-029,2018-02-14,109.5,40
5455,ENG-029,2018-02-28,136.5,58
5456,ENG-029,2018-03-14,96.8,46
5457,ENG-029,2018-03-28,126.3,45
5458,ENG-029,2018-04-11,117.0,45
5459,ENG-029,2018-04-25,125.6,44
5460,ENG-029,2018-05-09,134.4,54
5461,ENG-029,2018-05-23,111.3,58
5462,ENG-029,2018-06-06,130.3,57
5463,ENG-029,2018-06-20,109.5,37
5464,ENG-029,2018-07-04,155.4,68
5465,ENG-029,2018-07-18,94.0,40
5466,ENG-029,2018-08-01,119.5,39
5467,ENG-029,2018-08-15,118.2,40
5468,ENG-029,2018-08-29,96.7,36
5469,ENG-029,2018-09-12,137.5,54
5470,ENG-029,2018-09-26,114.3,39
5471,ENG-029,2018-10-10,127.4,49
5472,ENG-029,2018-10-24,181.0,73
5473,ENG-029,2018-11-07,165.3,52
5474,ENG-029,2018-11-21,150.3,65
5475,ENG-029,2018-12-05,179.2,79
5476,ENG-029,2018-12-19,155.1,65
5477,ENG-029,2019-01-02,161.3,65
5478,ENG-029,2019-01-16,111.2,53
5479,ENG-029,2019-01-30,144.6,55
5480,ENG-029,2019-02-13,121.0,52
5481,ENG-029,2019-02-27,94.3,40
5482,ENG-029,2019-03-13,145.8,55
5483,ENG-029,2019-03-27,156.0,73
5484,ENG-029,2019-04-10,139.7,64
5485,ENG-029,2019-04-24,141.9,71
5486,ENG-029,2019-05-08,108.6,42
5487,ENG-029,2019-05-22,142.7,56
5488,ENG-029,2019-06-05,113.3,46
5489,ENG-029,2019-06-19,97.0,47
5490,ENG-029,2019-07-03,149.6,50
5491,ENG-029,2019-07-17,113.3,51
5492,ENG-029,2019-07-31,117.9,44
5493,ENG-029,2019-08-14,132.5,66
5494,ENG-029,2019-08-28,121.6,61
5495,ENG-029,2019-09-11,144.5,48
5496,ENG-029,2019-09-25,155.5,54
5497,ENG-029,2019-10-09,111.4,52
5498,ENG-029,2019-10-23,114.2,47
5499,ENG-029,2019-11-06,151.4,55
5500,ENG-029,2019-11-20,144.5,71
5501,ENG-029,2019-12-04,118.1,44
5502,ENG-029,2019-12-18,159.0,74
5503,ENG-029,2020-01-01,114.9,49
5504,ENG-029,2020-01-15,96.2,41
5505,ENG-029,2020-01-29,138.9,41
5506,ENG-029,2020-02-12,126.7,44
5507,ENG-029,2020-02-26,112.7,39
5508,ENG-029,2020-03-11,124.1,50
5509,ENG-029,2020-03-25,128.3,47
5510,ENG-029,2020-04-08,118.1,37
5511,ENG-029,2020-04-22,151.9,79
5512,ENG-029,2020-05-06,158.2,66
5513,ENG-029,2020-05-20,118.0,52
5514,ENG-029,2020-06-03,123.2,54
5515,ENG-029,2020-06-17,101.6,32
5516,ENG-029,2020-07-01,134.9,56
5517,ENG-029,2020-07-15,132.7,43
5518,ENG-029,2020-07-29,135.9,54
5519,ENG-029,2020-08-12,121.2,43
5520,ENG-029,2020-08-26,162.2,77
5521,ENG-029,2020-09-09,125.1,51
5522,ENG-029,2020-09-23,125.9,68
5523,ENG-029,2020-10-07,115.1,43
5524,ENG-029,2020-10-21,140.2,58
5525,ENG-029,2020-11-04,138.9,56
5526,ENG-029,2020-11-18,141.2,46
5527,ENG-029,2020-12-02,125.8,54
5528,ENG-029,2020-12-16,136.6,53
5529,ENG-029,2020-12-30,132.3,40
5530,ENG-029,2021-01-13,81.0,45
5531,ENG-029,2021-01-27,144.6,53
5532,ENG-029,2021-02-10,126.0,56
5533,ENG-029,2021-02-24,116.8,46
5534,ENG-029,2021-03-10,111.2,55
5535,ENG-029,2021-03-24,113.7,43
5536,ENG-029,2021-04-07,118.5,46
5537,ENG-029,2021-04-21,132.9,38
5538,ENG-029,2021-05-05,157.7,67
5539,ENG-029,2021-05-19,134.3,57
5540,ENG-029,2021-06-02,124.3,42
5541,ENG-029,2021-06-16,133.4,59
5542,ENG-029,2021-06-30,143.8,49
5543,ENG-029,2021-07-14,130.4,45
5544,ENG-029,2021-07-28,127.7,56
5545,ENG-029,2021-08-11,125.6,61
5546,ENG-029,2021-08-25,106.1,32
5547,ENG-029,2021-09-08,112.8,46
5548,ENG-029,2021-09-22,122.1,47
5549,ENG-029,2021-10-06,160.2,60
5550,ENG-029,2021-10-20,126.7,54
5551,ENG-029,2021-11-03,159.2,58
5552,ENG-029,2021-11-17,155.5,52
5553,ENG-029,2021-12-01,128.1,46
5554,ENG-029,2021-12-15,136.7,51
5555,ENG-029,2021-12-29,126.3,53
5556,ENG-029,2022-01-12,155.2,54
5557,ENG-029,2022-01-26,144.2,63
5558,ENG-029,2022-02-09,165.9,66
5559,ENG-029,2022-02-23,120.7,46
5560,ENG-029,2022-03-09,141.0,43
5561,ENG-029,2022-03-23,118.4,42
5562,ENG-029,2022-04-06,123.6,41
5563,ENG-029,2022-04-20,140.1,55
5564,ENG-029,2022-05-04,97.2,39
5565,ENG-029,2022-05-18,155.2,57
5566,ENG-029,2022-06-01,99.6,46
5567,ENG-029,2022-06-15,130.6,54
5568,ENG-029,2022-06-29,131.0,50
5569,ENG-029,2022-07-13,150.1,64
5570,ENG-029,2022-07-27,114.3,44
5571,ENG-029,2022-08-10,53.7,34
5572,ENG-029,2022-08-24,132.4,50
5573,ENG-029,2022-09-07,99.3,45
5574,ENG-029,2022-09-21,138.4,42
5575,ENG-029,2022-10-05,149.3,66
5576,ENG-029,2022-10-19,138.7,77
5577,ENG-029,2022-11-02,122.8,53
5578,ENG-029,2022-11-16,162.5,62
5579,ENG-029,2022-11-30,126.7,44
5580,ENG-029,2022-12-14,76.2,40
5581,ENG-029,2022-12-28,161.6,56
5582,ENG-029,2023-01-11,121.1,52
5583,ENG-029,2023-01-25,138.9,64
5584,ENG-029,2023-02-08,121.6,46
5585,ENG-029,2023-02-22,95.6,30
5586,ENG-029,2023-03-08,119.8,40
5587,ENG-029,2023-03-22,149.7,64
5588,ENG-029,2023-04-05,111.0,42
5589,ENG-029,2023-04-19,126.3,53
5590,ENG-029,2023-05-03,148.8,58
5591,ENG-029,2023-05-17,113.6,49
5592,ENG-029,2023-05-31,130.8,48
5593,ENG-029,2023-06-14,95.9,38
5594,ENG-029,2023-06-28,172.2,72
5595,ENG-029,2023-07-12,100.4,40
5596,ENG-029,2023-07-26,88.0,36
5597,ENG-029,2023-08-09,126.3,41
5598,ENG-029,2023-08-23,134.7,59
5599,ENG-029,2023-09-06,145.6,59
5600,ENG-029,2023-09-20,135.0,46
5601,ENG-029,2023-10-04,135.6,42
5602,ENG-029,2023-10-18,117.0,42
5603,ENG-029,2023-11-01,119.7,50
5604,ENG-029,2023-11-15,123.9,41
5605,ENG-029,2023-11-29,136.7,46
5606,ENG-029,2023-12-13,155.0,62
5607,ENG-029,2023-12-27,118.5,49
5608,ENG-029,2024-01-10,99.8,38
5609,ENG-029,2024-01-24,154.2,52
5610,ENG-029,2024-02-07,104.0,55
5611,ENG-029,2024-02-21,99.2,44
5612,ENG-029,2024-03-06,113.4,40
5613,ENG-029,2024-03-20,109.7,48
5614,ENG-029,2024-04-03,140.8,58
5615,ENG-029,2024-04-17,161.3,69
5616,ENG-029,2024-05-01,137.2,56
5617,ENG-029,2024-05-15,105.8,42
5618,ENG-029,2024-05-29,129.8,52
5619,ENG-029,2024-06-12,140.4,61
5620,ENG-029,2024-06-26,145.1,60
5621,ENG-029,2024-07-10,152.9,80
5622,ENG-029,2024-07-24,117.8,56
5623,ENG-029,2024-08-07,139.6,58
5624,ENG-029,2024-08-21,134.6,55
5625,ENG-029,2024-09-04,119.9,43
5626,ENG-029,2024-09-18,145.1,52
5627,ENG-029,2024-10-02,126.6,50
5628,ENG-029,2024-10-16,127.9,56
5629,ENG-029,2024-10-30,111.1,48
5630,ENG-029,2024-11-13,158.6,61
5631,ENG-029,2024-11-27,109.7,36
5632,ENG-029,2024-12-11,143.7,61
5633,ENG-029,2024-12-25,146.2,67
5634,ENG-029,2025-01-08,138.3,48
5635,ENG-029,2025-01-22,107.5,50
5636,ENG-029,2025-02-05,111.2,49
5637,ENG-029,2025-02-19,137.7,54
5638,ENG-029,2025-03-05,126.0,44
5639,ENG-029,2025-03-19,176.8,71
5640,ENG-029,2025-04-02,157.3,65
5641,ENG-029,2025-04-16,104.8,43
5642,ENG-029,2025-04-30,145.4,51
5643,ENG-029,2025-05-14,145.0,72
5644,ENG-029,2025-05-28,130.5,48
5645,ENG-029,2025-06-11,140.1,56
5646,ENG-029,2025-06-25,152.4,61
5647,ENG-029,2025-07-09,131.8,58
5648,ENG-029,2025-07-23,132.0,49
5649,ENG-029,2025-08-06,90.5,35
5650,ENG-029,2025-08-20,164.7,59
5651,ENG-029,2025-09-03,134.9,53
5652,ENG-029,2025-09-17,115.2,48
5653,ENG-029,2025-10-01,155.6,64
5654,ENG-029,2025-10-15,111.0,39
5655,ENG-029,2025-10-29,118.1,42
5656,ENG-029,2025-11-12,145.8,67
5657,ENG-029,2025-11-26,105.3,47
5658,ENG-029,2025-12-10,132.8,53
5659,ENG-029,2025-12-24,126.4,59
5660,ENG-029,2026-01-07,105.4,43
5661,ENG-029,2026-01-21,139.7,54
5662,ENG-029,2026-02-04,113.3,52
5663,ENG-029,2026-02-18,111.0,36
5664,ENG-029,2026-03-04,98.6,49
5665,ENG-029,2026-03-18,135.9,44
5666,ENG-029,2026-04-01,126.3,55
5667,ENG-029,2026-04-15,126.2,49
5668,ENG-029,2026-04-29,143.8,50
5669,ENG-029,2026-05-13,143.8,48
5670,ENG-029,2026-05-27,112.6,42
5671,ENG-030,2017-08-15,137.4,51
5672,ENG-030,2017-08-29,101.8,31
5673,ENG-030,2017-09-12,114.4,52
5674,ENG-030,2017-09-26,172.5,70
5675,ENG-030,2017-10-10,110.1,43
5676,ENG-030,2017-10-24,113.2,50
5677,ENG-030,2017-11-07,114.1,44
5678,ENG-030,2017-11-21,147.8,57
5679,ENG-030,2017-12-05,120.2,44
5680,ENG-030,2017-12-19,113.1,48
5681,ENG-030,2018-01-02,149.1,55
5682,ENG-030,2018-01-16,119.8,41
5683,ENG-030,2018-01-30,104.0,48
5684,ENG-030,2018-02-13,121.3,43
5685,ENG-030,2018-02-27,94.3,37
5686,ENG-030,2018-03-13,144.6,59
5687,ENG-030,2018-03-27,73.1,29
5688,ENG-030,2018-04-10,115.2,48
5689,ENG-030,2018-04-24,107.1,49
5690,ENG-030,2018-05-08,124.4,35
5691,ENG-030,2018-05-22,105.9,37
5692,ENG-030,2018-06-05,104.4,35
5693,ENG-030,2018-06-19,113.1,47
5694,ENG-030,2018-07-03,115.2,45
5695,ENG-030,2018-07-17,79.0,36
5696,ENG-030,2018-07-31,131.1,57
5697,ENG-030,2018-08-14,106.4,37
5698,ENG-030,2018-08-28,114.1,53
5699,ENG-030,2018-09-11,131.7,53
